id,label
2998,0
2999,0
3000,0
3001,0
3002,0
3003,0
3004,0
3005,0
3006,0
3007,0
3008,0
3009,0
3010,0
3011,0
3012,0
3013,0
3014,0
3015,1
3016,0
3017,0
3018,0
3019,0
3020,0
3021,0
3022,0
3023,0
3024,0
3025,0
3026,0
3027,0
3028,0
3029,0
3030,1
3031,0
3032,0
3033,0
3034,1
3035,1
3036,0
3037,0
3038,0
3039,0
3040,0
3041,1
3042,0
3043,0
3044,0
3045,0
3046,0
3047,2
3048,0
3049,2
3050,0
3051,0
3052,0
3053,2
3054,0
3055,0
3056,0
3057,1
3058,0
3059,0
3060,0
3061,0
3062,0
3063,2
3064,1
3065,0
3066,0
3067,1
3068,2
3069,0
3070,1
3071,0
3072,2
3073,2
3074,1
3075,0
3076,0
3077,0
3078,0
3079,0
3080,2
3081,0
3082,1
3083,1
3084,0
3085,0
3086,0
3087,0
3088,0
3089,0
3090,0
3091,0
3092,0
3093,0
3094,1
3095,0
3096,0
3097,0
3098,0
3099,0
3100,0
3101,1
3102,0
3103,0
3104,0
3105,0
3106,0
3107,0
3108,0
3109,0
3110,0
3111,0
3112,0
3113,0
3114,0
3115,0
3116,2
3117,0
3118,1
3119,0
3120,0
3121,0
3122,2
3123,0
3124,1
3125,0
3126,0
3127,0
3128,0
3129,1
3130,0
3131,1
3132,0
3133,0
3134,0
3135,0
3136,0
3137,0
3138,0
3139,0
3140,0
3141,0
3142,0
3143,0
3144,0
3145,0
3146,0
3147,0
3148,0
3149,0
3150,0
3151,0
3152,0
3153,2
3154,1
3155,1
3156,1
3157,0
3158,0
3159,0
3160,0
3161,0
3162,0
3163,1
3164,0
3165,0
3166,1
3167,1
3168,1
3169,0
3170,1
3171,0
3172,0
3173,0
3174,0
3175,0
3176,0
3177,0
3178,0
3179,0
3180,1
3181,0
3182,0
3183,1
3184,2
3185,0
3186,2
3187,1
3188,0
3189,1
3190,0
3191,1
3192,2
3193,0
3194,1
3195,0
3196,0
3197,0
3198,0
3199,1
3200,0
3201,0
3202,0
3203,2
3204,2
3205,1
3206,0
3207,1
3208,0
3209,0
3210,2
3211,1
3212,0
3213,1
3214,0
3215,2
3216,2
3217,0
3218,0
3219,0
3220,0
3221,0
3222,0
3223,0
3224,1
3225,0
3226,0
3227,2
3228,2
3229,1
3230,1
3231,2
3232,1
3233,0
3234,1
3235,0
3236,1
3237,0
3238,0
3239,1
3240,1
3241,1
3242,0
3243,0
3244,0
3245,0
3246,2
3247,0
3248,0
3249,1
3250,0
3251,1
3252,1
3253,1
3254,1
3255,2
3256,2
3257,0
3258,0
3259,0
3260,0
3261,0
3262,1
3263,0
3264,1
3265,0
3266,1
3267,0
3268,0
3269,1
3270,2
3271,0
3272,0
3273,1
3274,2
3275,0
3276,0
3277,0
3278,0
3279,0
3280,0
3281,2
3282,0
3283,1
3284,0
3285,0
3286,0
3287,1
3288,2
3289,0
3290,0
3291,0
3292,2
3293,0
3294,0
3295,0
3296,1
3297,0
3298,0
3299,0
3300,0
3301,0
3302,2
3303,0
3304,0
3305,0
3306,0
3307,0
3308,0
3309,0
3310,1
3311,2
3312,0
3313,0
3314,0
3315,0
3316,0
3317,0
3318,0
3319,1
3320,0
3321,0
3322,0
3323,0
3324,0
3325,0
3326,0
3327,0
3328,0
3329,0
3330,0
3331,0
3332,1
3333,0
3334,0
3335,0
3336,0
3337,0
3338,1
3339,1
3340,0
3341,0
3342,0
3343,0
3344,0
3345,0
3346,0
3347,0
3348,1
3349,0
3350,2
3351,0
3352,2
3353,0
3354,0
3355,1
3356,0
3357,0
3358,0
3359,0
3360,0
3361,0
3362,1
3363,0
3364,0
3365,0
3366,0
3367,0
3368,0
3369,0
3370,2
3371,0
3372,0
3373,0
3374,0
3375,0
3376,1
3377,0
3378,0
3379,0
3380,0
3381,0
3382,1
3383,0
3384,0
3385,1
3386,1
3387,1
3388,0
3389,0
3390,0
3391,0
3392,0
3393,0
3394,0
3395,0
3396,1
3397,1
3398,1
3399,0
3400,2
3401,0
3402,0
3403,0
3404,0
3405,0
3406,1
3407,1
3408,2
3409,0
3410,0
3411,0
3412,2
3413,0
3414,0
3415,0
3416,0
3417,0
3418,0
3419,0
3420,1
3421,1
3422,0
3423,0
3424,1
3425,0
3426,1
3427,2
3428,0
3429,1
3430,0
3431,2
3432,0
3433,0
3434,0
3435,0
3436,0
3437,0
3438,0
3439,1
3440,0
3441,0
3442,2
3443,0
3444,0
3445,0
3446,2
3447,2
3448,0
3449,0
3450,0
3451,2
3452,0
3453,0
3454,2
3455,2
3456,0
3457,2
3458,0
3459,0
3460,0
3461,2
3462,0
3463,2
3464,0
3465,1
3466,0
3467,0
3468,2
3469,0
3470,0
3471,2
3472,0
3473,0
3474,0
3475,0
3476,0
3477,0
3478,0
3479,2
3480,0
3481,0
3482,1
3483,0
3484,0
3485,1
3486,0
3487,0
3488,0
3489,0
3490,2
3491,1
3492,1
3493,2
3494,0
3495,1
3496,0
3497,1
3498,0
3499,0
3500,0
3501,0
3502,0
3503,2
3504,0
3505,1
3506,1
3507,1
3508,0
3509,0
3510,0
3511,2
3512,0
3513,0
3514,0
3515,0
3516,2
3517,1
3518,1
3519,1
3520,1
3521,2
3522,2
3523,0
3524,2
3525,0
3526,0
3527,0
3528,2
3529,2
3530,0
3531,2
3532,0
3533,0
3534,1
3535,0
3536,1
3537,2
3538,1
3539,1
3540,1
3541,0
3542,0
3543,0
3544,0
3545,1
3546,1
3547,0
3548,0
3549,2
3550,0
3551,1
3552,0
3553,1
3554,0
3555,0
3556,0
3557,2
3558,0
3559,0
3560,0
3561,0
3562,2
3563,0
3564,1
3565,0
3566,0
3567,0
3568,0
3569,2
3570,2
3571,0
3572,0
3573,0
3574,0
3575,1
3576,2
3577,1
3578,0
3579,0
3580,0
3581,1
3582,0
3583,2
3584,0
3585,2
3586,0
3587,0
3588,0
3589,2
3590,0
3591,0
3592,1
3593,2
3594,0
3595,0
3596,0
3597,0
3598,1
3599,1
3600,1
3601,1
3602,1
3603,0
3604,0
3605,0
3606,0
3607,1
3608,0
3609,0
3610,0
3611,0
3612,1
3613,1
3614,2
3615,0
3616,2
3617,0
3618,2
3619,0
3620,0
3621,0
3622,0
3623,2
3624,0
3625,1
3626,0
3627,0
3628,0
3629,0
3630,1
3631,0
3632,2
3633,1
3634,0
3635,0
3636,0
3637,1
3638,2
3639,1
3640,0
3641,1
3642,1
3643,0
3644,0
3645,0
3646,1
3647,0
3648,0
3649,1
3650,0
3651,0
3652,0
3653,0
3654,1
3655,0
3656,0
3657,0
3658,0
3659,0
3660,0
3661,0
3662,0
3663,0
3664,0
3665,0
3666,0
3667,0
3668,0
3669,0
3670,0
3671,0
3672,2
3673,2
3674,0
3675,0
3676,2
3677,0
3678,0
3679,2
3680,0
3681,0
3682,2
3683,0
3684,0
3685,1
3686,2
3687,1
3688,1
3689,0
3690,0
3691,0
3692,0
3693,0
3694,0
3695,0
3696,2
3697,2
3698,0
3699,0
3700,0
3701,1
3702,0
3703,0
3704,0
3705,0
3706,1
3707,0
3708,0
3709,0
3710,0
3711,0
3712,0
3713,1
3714,0
3715,1
3716,0
3717,0
3718,0
3719,2
3720,0
3721,0
3722,1
3723,0
3724,2
3725,0
3726,0
3727,0
3728,0
3729,0
3730,0
3731,0
3732,0
3733,0
3734,0
3735,0
3736,1
3737,0
3738,0
3739,0
3740,0
3741,0
3742,2
3743,0
3744,2
3745,0
3746,1
3747,1
3748,2
3749,2
3750,2
3751,1
3752,0
3753,0
3754,0
3755,0
3756,0
3757,1
3758,1
3759,1
3760,0
3761,0
3762,0
3763,0
3764,1
3765,1
3766,0
3767,1
3768,1
3769,0
3770,2
3771,1
3772,0
3773,1
3774,1
3775,0
3776,1
3777,0
3778,0
3779,0
3780,0
3781,1
3782,2
3783,1
3784,0
3785,0
3786,1
3787,0
3788,1
3789,0
3790,1
3791,1
3792,2
3793,0
3794,2
3795,2
3796,0
3797,1
3798,1
3799,0
3800,2
3801,1
3802,1
3803,0
3804,1
3805,1
3806,1
3807,0
3808,2
3809,1
3810,1
3811,0
3812,1
3813,0
3814,0
3815,2
3816,0
3817,2
3818,0
3819,1
3820,2
3821,2
3822,0
3823,0
3824,1
3825,1
3826,1
3827,0
3828,1
3829,2
3830,1
3831,0
3832,2
3833,0
3834,2
3835,1
3836,0
3837,2
3838,1
3839,2
3840,0
3841,1
3842,2
3843,2
3844,1
3845,2
3846,0
3847,2
3848,2
3849,0
3850,2
3851,1
3852,2
3853,1
3854,2
3855,2
3856,1
3857,1
3858,0
3859,1
3860,0
3861,2
3862,2
3863,2
3864,1
3865,1
3866,2
3867,0
3868,1
3869,1
3870,0
3871,2
3872,0
3873,1
3874,2
3875,2
3876,0
3877,1
3878,2
3879,0
3880,1
3881,1
3882,1
3883,0
3884,2
3885,1
3886,1
3887,2
3888,0
3889,2
3890,2
3891,1
3892,2
3893,0
3894,2
3895,0
3896,0
3897,0
3898,2
3899,1
3900,0
3901,1
3902,1
3903,1
3904,0
3905,1
3906,0
3907,2
3908,1
3909,2
3910,1
3911,0
3912,2
3913,1
3914,1
3915,2
3916,0
3917,2
3918,1
3919,1
3920,2
3921,1
3922,0
3923,2
3924,2
3925,2
3926,1
3927,2
3928,2
3929,1
3930,1
3931,2
3932,2
3933,2
3934,1
3935,1
3936,2
3937,2
3938,0
3939,1
3940,0
3941,0
3942,0
3943,1
3944,0
3945,1
3946,0
3947,1
3948,1
3949,2
3950,1
3951,1
3952,0
3953,2
3954,0
3955,1
3956,1
3957,0
3958,1
3959,1
3960,1
3961,1
3962,1
3963,2
3964,1
3965,1
3966,1
3967,2
3968,0
3969,2
3970,1
3971,2
3972,1
3973,0
3974,0
3975,0
3976,1
3977,0
3978,0
3979,1
3980,0
3981,0
3982,0
3983,2
3984,0
3985,2
3986,1
3987,2
3988,0
3989,1
3990,0
3991,2
3992,2
3993,1
3994,2
3995,2
3996,0
3997,0
3998,0
3999,0
4000,1
4001,1
4002,0
4003,1
4004,0
4005,1
4006,0
4007,1
4008,0
4009,0
4010,1
4011,1
4012,0
4013,0
4014,0
4015,0
4016,1
4017,0
4018,2
4019,0
4020,0
4021,0
4022,0
4023,0
4024,0
4025,0
4026,1
4027,0
4028,1
4029,0
4030,0
4031,2
4032,2
4033,1
4034,0
4035,0
4036,0
4037,0
4038,0
4039,2
4040,0
4041,0
4042,0
4043,0
4044,0
4045,1
4046,0
4047,2
4048,0
4049,0
4050,2
4051,0
4052,0
4053,2
4054,0
4055,0
4056,1
4057,1
4058,1
4059,2
4060,2
4061,1
4062,0
4063,0
4064,0
4065,0
4066,0
4067,2
4068,0
4069,0
4070,0
4071,1
4072,0
4073,0
4074,2
4075,0
4076,0
4077,0
4078,0
4079,0
4080,2
4081,0
4082,0
4083,0
4084,0
4085,0
4086,1
4087,0
4088,1
4089,0
4090,1
4091,2
4092,0
4093,1
4094,2
4095,0
4096,2
4097,0
4098,0
4099,0
4100,0
4101,2
4102,2
4103,0
4104,2
4105,0
4106,1
4107,2
4108,0
4109,1
4110,0
4111,1
4112,1
4113,0
4114,0
4115,1
4116,1
4117,2
4118,2
4119,0
4120,1
4121,0
4122,1
4123,0
4124,1
4125,0
4126,0
4127,2
4128,2
4129,2
4130,0
4131,0
4132,0
4133,2
4134,1
4135,2
4136,1
4137,1
4138,0
4139,1
4140,1
4141,0
4142,0
4143,0
4144,0
4145,0
4146,0
4147,0
4148,0
4149,0
4150,0
4151,2
4152,0
4153,0
4154,0
4155,1
4156,0
4157,1
4158,0
4159,0
4160,0
4161,2
4162,1
4163,0
4164,2
4165,1
4166,2
4167,1
4168,1
4169,2
4170,1
4171,0
4172,2
4173,1
4174,0
4175,0
4176,0
4177,2
4178,0
4179,0
4180,0
4181,0
4182,0
4183,0
4184,0
4185,0
4186,2
4187,0
4188,1
4189,0
4190,2
4191,0
4192,1
4193,1
4194,1
4195,0
4196,0
4197,0
4198,0
4199,0
4200,1
4201,0
4202,0
4203,0
4204,1
4205,2
4206,0
4207,1
4208,0
4209,0
4210,0
4211,0
4212,1
4213,0
4214,0
4215,0
4216,0
4217,0
4218,0
4219,0
4220,0
4221,0
4222,0
4223,0
4224,1
4225,0
4226,0
4227,0
4228,0
4229,0
4230,0
4231,1
4232,0
4233,1
4234,1
4235,0
4236,0
4237,0
4238,0
4239,0
4240,0
4241,0
4242,0
4243,0
4244,1
4245,0
4246,0
4247,0
4248,0
4249,0
4250,0
4251,1
4252,1
4253,2
4254,0
4255,1
4256,0
4257,2
4258,0
4259,0
4260,1
4261,0
4262,1
4263,0
4264,0
4265,0
4266,0
4267,0
4268,0
4269,0
4270,1
4271,0
4272,2
4273,1
4274,1
4275,1
4276,2
4277,1
4278,1
4279,0
4280,0
4281,0
4282,0
4283,0
4284,2
4285,0
4286,2
4287,0
4288,1
4289,1
4290,0
4291,0
4292,1
4293,0
4294,2
4295,0
4296,1
4297,0
4298,0
4299,1
4300,0
4301,2
4302,2
4303,0
4304,0
4305,1
4306,0
4307,0
4308,2
4309,0
4310,0
4311,1
4312,0
4313,0
4314,1
4315,0
4316,0
4317,0
4318,0
4319,1
4320,0
4321,1
4322,2
4323,0
4324,0
4325,0
4326,0
4327,0
4328,0
4329,0
4330,0
4331,0
4332,0
4333,0
4334,0
4335,0
4336,0
4337,1
4338,0
4339,1
4340,0
4341,0
4342,0
4343,1
4344,0
4345,0
4346,0
4347,0
4348,0
4349,0
4350,0
4351,1
4352,2
4353,0
4354,0
4355,0
4356,0
4357,0
4358,0
4359,0
4360,0
4361,0
4362,0
4363,0
4364,1
4365,0
4366,1
4367,0
4368,1
4369,0
4370,1
4371,1
4372,2
4373,2
4374,0
4375,0
4376,1
4377,1
4378,0
4379,1
4380,0
4381,0
4382,1
4383,1
4384,0
4385,0
4386,2
4387,2
4388,1
4389,2
4390,0
4391,1
4392,0
4393,0
4394,0
4395,1
4396,1
4397,1
4398,1
4399,0
4400,0
4401,0
4402,2
4403,2
4404,2
4405,1
4406,0
4407,0
4408,0
4409,0
4410,0
4411,1
4412,0
4413,0
4414,1
4415,0
4416,0
4417,1
4418,0
4419,1
4420,2
4421,2
4422,1
4423,0
4424,0
4425,0
4426,0
4427,0
4428,0
4429,2
4430,0
4431,0
4432,0
4433,1
4434,0
4435,0
4436,0
4437,1
4438,2
4439,0
4440,0
4441,0
4442,0
4443,1
4444,2
4445,0
4446,1
4447,2
4448,2
4449,0
4450,1
4451,0
4452,2
4453,1
4454,0
4455,0
4456,1
4457,0
4458,1
4459,0
4460,1
4461,0
4462,1
4463,0
4464,2
4465,1
4466,0
4467,1
4468,0
4469,2
4470,1
4471,0
4472,0
4473,0
4474,2
4475,0
4476,0
4477,0
4478,0
4479,0
4480,0
4481,0
4482,0
4483,0
4484,1
4485,0
4486,2
4487,0
4488,1
4489,0
4490,0
4491,1
4492,1
4493,2
4494,0
4495,1
4496,0
4497,0
4498,1
4499,0
4500,0
4501,0
4502,1
4503,0
4504,2
4505,1
4506,0
4507,2
4508,0
4509,0
4510,1
4511,1
4512,0
4513,0
4514,0
4515,0
4516,1
4517,2
4518,0
4519,0
4520,0
4521,1
4522,0
4523,0
4524,1
4525,1
4526,0
4527,0
4528,1
4529,0
4530,2
4531,0
4532,0
4533,0
4534,1
4535,1
4536,0
4537,1
4538,0
4539,1
4540,0
4541,1
4542,0
4543,0
4544,0
4545,1
4546,0
4547,1
4548,0
4549,0
4550,0
4551,0
4552,0
4553,2
4554,0
4555,0
4556,1
4557,0
4558,1
4559,2
4560,0
4561,1
4562,0
4563,0
4564,0
4565,0
4566,0
4567,1
4568,1
4569,0
4570,0
4571,0
4572,0
4573,0
4574,0
4575,0
4576,0
4577,1
4578,2
4579,0
4580,2
4581,1
4582,0
4583,2
4584,0
4585,0
4586,0
4587,0
4588,0
4589,1
4590,0
4591,0
4592,0
4593,2
4594,2
4595,0
4596,0
4597,0
4598,0
4599,0
4600,0
4601,0
4602,0
4603,1
4604,0
4605,2
4606,0
4607,0
4608,0
4609,0
4610,1
4611,1
4612,0
4613,0
4614,0
4615,2
4616,1
4617,2
4618,2
4619,0
4620,1
4621,1
4622,0
4623,1
4624,0
4625,0
4626,2
4627,0
4628,0
4629,0
4630,0
4631,0
4632,1
4633,0
4634,0
4635,1
4636,1
4637,0
4638,0
4639,2
4640,2
4641,1
4642,1
4643,0
4644,0
4645,0
4646,0
4647,0
4648,1
4649,1
4650,0
4651,1
4652,2
4653,0
4654,1
4655,1
4656,1
4657,1
4658,1
4659,1
4660,2
4661,0
4662,0
4663,1
4664,0
4665,2
4666,1
4667,1
4668,2
4669,0
4670,1
4671,0
4672,1
4673,0
4674,0
4675,1
4676,1
4677,1
4678,0
4679,0
4680,0
4681,0
4682,1
4683,1
4684,1
4685,2
4686,0
4687,0
4688,1
4689,0
4690,1
4691,0
4692,0
4693,0
4694,1
4695,0
4696,1
4697,0
4698,0
4699,0
4700,2
4701,1
4702,0
4703,2
4704,1
4705,0
4706,2
4707,0
4708,0
4709,1
4710,2
4711,2
4712,2
4713,2
4714,2
4715,0
4716,2
4717,1
4718,1
4719,2
4720,0
4721,0
4722,1
4723,2
4724,0
4725,0
4726,0
4727,0
4728,0
4729,0
4730,1
4731,0
4732,0
4733,0
4734,1
4735,0
4736,1
4737,2
4738,2
4739,0
4740,2
4741,1
4742,1
4743,1
4744,0
4745,0
4746,0
4747,0
4748,2
4749,0
4750,0
4751,1
4752,0
4753,2
4754,2
4755,1
4756,1
4757,1
4758,0
4759,2
4760,1
4761,1
4762,0
4763,1
4764,0
4765,0
4766,0
4767,0
4768,0
4769,0
4770,1
4771,0
4772,1
4773,0
4774,0
4775,1
4776,1
4777,0
4778,1
4779,0
4780,0
4781,1
4782,0
4783,2
4784,1
4785,0
4786,1
4787,0
4788,0
4789,0
4790,1
4791,0
4792,1
4793,2
4794,0
4795,0
4796,0
4797,0
4798,0
4799,0
4800,1
4801,0
4802,0
4803,0
4804,1
4805,1
4806,0
4807,0
4808,0
4809,0
4810,0
4811,0
4812,0
4813,0
4814,2
4815,0
4816,0
4817,1
4818,1
4819,0
4820,0
4821,2
4822,0
4823,0
4824,1
4825,0
4826,0
4827,0
4828,1
4829,0
4830,0
4831,1
4832,0
4833,0
4834,0
4835,0
4836,0
4837,0
4838,0
4839,0
4840,0
4841,0
4842,1
4843,0
4844,2
4845,0
4846,2
4847,2
4848,0
4849,0
4850,0
4851,0
4852,0
4853,0
4854,0
4855,0
4856,0
4857,0
4858,0
4859,0
4860,2
4861,0
4862,2
4863,0
4864,0
4865,0
4866,0
4867,0
4868,0
4869,0
4870,0
4871,0
4872,0
4873,0
4874,0
4875,0
4876,0
4877,1
4878,0
4879,1
4880,0
4881,2
4882,1
4883,0
4884,0
4885,0
4886,0
4887,0
4888,0
4889,0
4890,1
4891,2
4892,0
4893,0
4894,0
4895,0
4896,0
4897,0
4898,0
4899,0
4900,0
4901,0
4902,0
4903,1
4904,0
4905,1
4906,0
4907,0
4908,0
4909,0
4910,0
4911,0
4912,0
4913,0
4914,0
4915,0
4916,0
4917,1
4918,0
4919,0
4920,1
4921,0
4922,0
4923,0
4924,0
4925,1
4926,1
4927,2
4928,0
4929,0
4930,0
4931,1
4932,0
4933,0
4934,1
4935,0
4936,1
4937,2
4938,2
4939,1
4940,0
4941,0
4942,0
4943,2
4944,0
4945,0
4946,0
4947,2
4948,1
4949,0
4950,0
4951,2
4952,0
4953,0
4954,2
4955,1
4956,1
4957,0
4958,0
4959,2
4960,0
4961,2
4962,0
4963,1
4964,0
4965,0
4966,0
4967,2
4968,0
4969,2
4970,0
4971,0
4972,0
4973,2
4974,2
4975,0
4976,0
4977,0
4978,0
4979,0
4980,0
4981,0
4982,1
4983,0
4984,2
4985,0
4986,1
4987,0
4988,0
4989,0
4990,0
4991,0
4992,1
4993,2
4994,1
4995,0
4996,1
4997,1
4998,0
4999,0
5000,0
5001,1
5002,2
5003,0
5004,2
5005,0
5006,0
5007,0
5008,0
5009,1
5010,0
5011,0
5012,1
5013,1
5014,1
5015,1
5016,0
5017,0
5018,0
5019,0
5020,0
5021,0
5022,0
5023,1
5024,1
5025,0
5026,0
5027,1
5028,0
5029,0
5030,1
5031,0
5032,0
5033,2
5034,0
5035,0
5036,0
5037,0
5038,1
5039,0
5040,2
5041,0
5042,2
5043,0
5044,0
5045,0
5046,0
5047,0
5048,2
5049,0
5050,0
5051,2
5052,0
5053,0
5054,2
5055,0
5056,0
5057,0
5058,0
5059,1
5060,0
5061,0
5062,0
5063,0
5064,2
5065,0
5066,2
5067,0
5068,0
5069,0
5070,0
5071,0
5072,0
5073,1
5074,2
5075,0
5076,0
5077,0
5078,0
5079,2
5080,0
5081,0
5082,0
5083,0
5084,0
5085,0
5086,0
5087,2
5088,0
5089,0
5090,0
5091,0
5092,0
5093,1
5094,0
5095,0
5096,0
5097,0
5098,0
5099,0
5100,0
5101,0
5102,0
5103,0
5104,0
5105,0
5106,0
5107,0
5108,1
5109,0
5110,0
5111,1
5112,0
5113,0
5114,0
5115,2
5116,1
5117,0
5118,0
5119,0
5120,1
5121,0
5122,0
5123,1
5124,0
5125,0
5126,1
5127,1
5128,1
5129,1
5130,0
5131,0
5132,0
5133,0
5134,0
5135,1
5136,1
5137,0
5138,1
5139,0
5140,0
5141,0
5142,2
5143,0
5144,1
5145,0
5146,0
5147,1
5148,0
5149,0
5150,0
5151,1
5152,0
5153,0
5154,2
5155,0
5156,0
5157,0
5158,0
5159,0
5160,0
5161,0
5162,0
5163,0
5164,0
5165,1
5166,0
5167,1
5168,0
5169,2
5170,0
5171,0
5172,2
5173,0
5174,0
5175,0
5176,0
5177,0
5178,1
5179,0
5180,1
5181,0
5182,2
5183,0
5184,0
5185,2
5186,0
5187,0
5188,0
5189,0
5190,0
5191,0
5192,0
5193,0
5194,2
5195,2
5196,0
5197,0
5198,0
5199,1
5200,0
5201,0
5202,2
5203,0
5204,2
5205,0
5206,0
5207,1
5208,0
5209,2
5210,1
5211,2
5212,0
5213,0
5214,2
5215,0
5216,0
5217,0
5218,1
5219,0
5220,0
5221,0
5222,2
5223,0
5224,2
5225,1
5226,0
5227,0
5228,0
5229,1
5230,0
5231,0
5232,0
5233,0
5234,1
5235,1
5236,1
5237,2
5238,0
5239,0
5240,0
5241,2
5242,2
5243,0
5244,0
5245,0
5246,0
5247,1
5248,2
5249,2
5250,2
5251,0
5252,0
5253,0
5254,0
5255,0
5256,0
5257,0
5258,1
5259,2
5260,2
5261,0
5262,0
5263,0
5264,0
5265,1
5266,0
5267,0
5268,0
5269,1
5270,1
5271,0
5272,0
5273,1
5274,1
5275,0
5276,1
5277,1
5278,2
5279,1
5280,0
5281,0
5282,2
5283,1
5284,0
5285,2
5286,2
5287,2
5288,1
5289,1
5290,2
5291,0
5292,1
5293,0
5294,2
5295,0
5296,0
5297,0
5298,0
5299,1
5300,1
5301,0
5302,0
5303,0
5304,1
5305,0
5306,2
5307,1
5308,0
5309,1
5310,1
5311,0
5312,1
5313,0
5314,0
5315,0
5316,1
5317,0
5318,2
5319,0
5320,0
5321,0
5322,1
5323,0
5324,0
5325,1
5326,0
5327,0
5328,2
5329,0
5330,1
5331,0
5332,1
5333,0
5334,0
5335,1
5336,2
5337,1
5338,2
5339,2
5340,1
5341,2
5342,1
5343,2
5344,0
5345,2
5346,1
5347,0
5348,2
5349,0
5350,2
5351,0
5352,0
5353,1
5354,0
5355,1
5356,0
5357,2
5358,2
5359,1
5360,0
5361,0
5362,2
5363,1
5364,0
5365,0
5366,2
5367,0
5368,1
5369,2
5370,1
5371,1
5372,2
5373,1
5374,0
5375,2
5376,1
5377,0
5378,0
5379,2
5380,1
5381,1
5382,0
5383,0
5384,1
5385,1
5386,1
5387,1
5388,0
5389,1
5390,1
5391,0
5392,2
5393,2
5394,0
5395,0
5396,0
5397,2
5398,0
5399,1
5400,2
5401,1
5402,0
5403,1
5404,1
5405,1
5406,1
5407,1
5408,0
5409,0
5410,2
5411,0
5412,2
5413,2
5414,0
5415,0
5416,0
5417,0
5418,0
5419,2
5420,1
5421,2
5422,0
5423,0
5424,1
5425,0
5426,1
5427,2
5428,1
5429,2
5430,0
5431,2
5432,1
5433,2
5434,2
5435,1
5436,2
5437,0
5438,1
5439,0
5440,1
5441,1
5442,2
5443,1
5444,0
5445,0
5446,2
5447,0
5448,2
5449,1
5450,2
5451,0
5452,0
5453,2
5454,1
5455,0
5456,0
5457,0
5458,0
5459,1
5460,0
5461,0
5462,0
5463,2
5464,0
5465,0
5466,0
5467,0
5468,0
5469,0
5470,0
5471,0
5472,0
5473,0
5474,0
5475,0
5476,0
5477,2
5478,2
5479,0
5480,1
5481,0
5482,0
5483,0
5484,0
5485,0
5486,0
5487,0
5488,0
5489,0
5490,0
5491,0
5492,0
5493,0
5494,1
5495,0
5496,1
5497,1
5498,0
5499,0
5500,0
5501,1
5502,1
5503,1
5504,1
5505,0
5506,0
5507,2
5508,0
5509,1
5510,0
5511,1
5512,0
5513,2
5514,1
5515,0
5516,0
5517,0
5518,0
5519,0
5520,1
5521,1
5522,1
5523,0
5524,0
5525,0
5526,0
5527,1
5528,0
5529,0
5530,0
5531,0
5532,1
5533,0
5534,0
5535,2
5536,0
5537,0
5538,2
5539,0
5540,2
5541,0
5542,1
5543,0
5544,0
5545,0
5546,0
5547,0
5548,0
5549,0
5550,0
5551,0
5552,0
5553,0
5554,1
5555,0
5556,0
5557,0
5558,0
5559,2
5560,0
5561,0
5562,0
5563,0
5564,0
5565,1
5566,0
5567,0
5568,0
5569,0
5570,0
5571,0
5572,0
5573,1
5574,0
5575,2
5576,0
5577,0
5578,0
5579,2
5580,0
5581,1
5582,0
5583,1
5584,0
5585,0
5586,0
5587,0
5588,0
5589,0
5590,0
5591,0
5592,0
5593,0
5594,1
5595,0
5596,2
5597,2
5598,0
5599,0
5600,0
5601,0
5602,0
5603,1
5604,0
5605,0
5606,2
5607,1
5608,1
5609,1
5610,0
5611,1
5612,1
5613,0
5614,0
5615,0
5616,2
5617,0
5618,0
5619,0
5620,1
5621,0
5622,2
5623,0
5624,0
5625,0
5626,2
5627,1
5628,0
5629,1
5630,1
5631,2
5632,0
5633,0
5634,0
5635,0
5636,0
5637,1
5638,0
5639,0
5640,0
5641,0
5642,0
5643,0
5644,0
5645,1
5646,0
5647,1
5648,0
5649,0
5650,0
5651,2
5652,0
5653,2
5654,0
5655,0
5656,1
5657,0
5658,0
5659,0
5660,0
5661,0
5662,0
5663,0
5664,0
5665,0
5666,0
5667,0
5668,0
5669,0
5670,0
5671,0
5672,0
5673,0
5674,0
5675,0
5676,0
5677,0
5678,0
5679,2
5680,0
5681,0
5682,2
5683,0
5684,0
5685,1
5686,0
5687,0
5688,0
5689,0
5690,0
5691,1
5692,2
5693,0
5694,0
5695,0
5696,1
5697,0
5698,0
5699,1
5700,0
5701,2
5702,0
5703,0
5704,0
5705,0
5706,1
5707,2
5708,0
5709,0
5710,2
5711,2
5712,1
5713,0
5714,0
5715,2
5716,0
5717,0
5718,0
5719,1
5720,0
5721,0
5722,0
5723,1
5724,1
5725,2
5726,0
5727,2
5728,1
5729,0
5730,1
5731,0
5732,0
5733,1
5734,0
5735,1
5736,0
5737,0
5738,0
5739,0
5740,2
5741,0
5742,0
5743,0
5744,0
5745,0
5746,0
5747,0
5748,0
5749,1
5750,1
5751,0
5752,0
5753,0
5754,0
5755,0
5756,1
5757,0
5758,0
5759,0
5760,0
5761,0
5762,0
5763,2
5764,0
5765,0
5766,1
5767,0
5768,0
5769,0
5770,0
5771,0
5772,0
5773,0
5774,0
5775,1
5776,0
5777,2
5778,0
5779,0
5780,0
5781,1
5782,0
5783,0
5784,2
5785,0
5786,0
5787,0
5788,0
5789,0
5790,0
5791,0
5792,0
5793,1
5794,0
5795,0
5796,0
